,Characters,Quotes
20,josh,Yeah. This is Josh Lyman. What’s going on?
21,toby,"You know when you guys say that, it sounds ridiculous to most people, right?"
22,toby,We’re flying in a Lockheed eagle series L-1011. It came off the line 20 months ago  and carries a Sim-5 Transponder tracking system. Are you telling me I can still  flummox this thing with something I bought at Radio Shack?
23,toby," Also, I never got my peanuts."
59,josh,"It’s important to understand, Leo, that by and large, these aren’t fishing boats.  You hear fishing boats, you conjure an image of -- well, of a boat, first of all.  What the Cubans are on would charitably be described as rafts. Okay? They’re making  the hop from Havana to Miami in fruit baskets, basically. Let’s just be clear on that."
61,josh,"Donna’s desk, if it could float, would look good to them right now."
71,josh,"Tell them to send the Coast Guard, Leo."
73,josh,"I understand! But, they’re never going to make it to our territorial waters."
75,josh,What if the D.A. suspected they had drugs?
77,josh,We could make a phone call.
79,josh,"If the D.A. or Navy Intel thought the Cubans were bringing in drugs, wouldn’t we  have to go out there and search those rafts with, you know, guns and blankets?"
81,josh,"Yes. I do. Listen, Leo. Did he say anything?"
87,josh,Al Caldwell wasn’t there.
89,josh,We do not need these people.
91,josh,We need Al Caldwell. We want Al Caldwell. We do not need John Van Dyke. And we do  not need Mary Marsh.
104,c.j.,"Is there anything I can say, other than the President rode his bicycle into a tree?"
106,c.j.,Seriously. They’re laughing pretty hard.
113,josh,"Navigational equipment? That way is North, I think is pretty..."
115,josh,"C.J., if one of these guys could throw a split fingered fastball, we’d send in the  USS Eisenhower."
116,c.j.,That’s not entirely true.
117,toby,"Oh, for God’s sake. Forget about the journey. Okay? The voyage is not our problem."
119,toby,"What to do when the Nina, the Pinta, and the Get-Me-The-Hell-Outta-Here hit Miami."
122,toby,We’ll get whacked in what? At least...
125,josh,Not to mention the fact that it’s wrong.
139,toby,You think the United States is under attack from 1200 Cubans in rowboats?
141,toby,Mind-boggling to me that we ever won an election.
145,c.j.,"You send in the Guard, you create a panic situation."
146,toby,I agree with Josh. And I agree with C.J.. And I agree with Sam. And you know how  that makes me crazy.
148,toby,They’re running for their lives. You don’t have to start a game of Red Rover with  Castro. But you don’t send in the National Guard. You send food and you send doctors. 
149,josh,"Sam, see that I.N.S. is working with the Red Cross and the Centers for Disease Control."
155,c.j.,"Good morning. Dr. Randall Haymen, H-A-Y-M-E-N, chief of orthopedics at St. John’s  Hospital has diagnosed the President with a mild sprain in his left ankle sustained  while cycling into a large cyprus tree."
156,c.j.,"Details can be found in the full report that Linda and Susanne are distributing.   Along with pool photographs of the President resisting help from a Secret Service  agent, then falling down again. By all means, enjoy yourselves. Item number two."
157,c.j.,"It’s a light day, Chris. Let’s just get through this, then I’ll take a couple  questions. Item number two, the Association of Retired..."
159,josh,I don’t think it was the tie that got me in trouble.
165,josh,"What’s going on, Donna?"
169,josh,"Close the door.   Donnatella Moss, when did you start working for me?"
171,josh,And how long have you been my assistant?
173,josh,And when was the last time you brought me a cup of coffee?  It was never.  You’ve never brought me a cup of coffee.
175,josh,"Donna. If I get fired, I get fired."
