,Characters,Quotes
0,sam,I know.
1,sam," You’re not going to come close to getting a quote, either."
2,sam, You sat down.
3,sam,No.
4,sam,No.
5,sam,He is.
6,sam,"Billy, I’m not talking about this."
7,sam,No one.
8,sam,"Well, you could call 1-800-BITE-ME."
9,sam,"He’s not going anywhere, Billy. It’s a non-story."
10,sam,"That hurts, Billy. Why would I lie to a journalist of all people?"
11,sam,Why?
12,sam,‘Cause Alger Hiss just walked in with my secret pumpkin.
13,sam,There’s a woman over there. I think she’s looking at me.
14,sam,I don’t know. I never know if they’re looking or not.
15,sam,I want to thank you for the casual way that you did that just now. She probably  didn’t notice that.
16,leo,I will call them.
17,leo,I’m in the shower.
18,leo, Yeah.
19,c.j.,What?
20,josh,Yeah. This is Josh Lyman. What’s going on?
21,toby,"You know when you guys say that, it sounds ridiculous to most people, right?"
22,toby,We’re flying in a Lockheed eagle series L-1011. It came off the line 20 months ago  and carries a Sim-5 Transponder tracking system. Are you telling me I can still  flummox this thing with something I bought at Radio Shack?
23,toby," Also, I never got my peanuts."
24,sam, You could run hydraulics in here.
25,sam,I’m fine.
26,sam,And probably free of cataracts.
27,sam,Thank you.
28,sam," Um, Laurie, I to have to go."
29,sam,I know this doesn’t look good.
30,sam,"You know what? I really like you. And if you give me your number, I’d like to call you."
31,sam,"It’s not that I don’t see the logic in that, but I really gotta go."
32,sam,Yup.
33,sam,"I would, but he’s not my friend, he’s my boss; and it’s not his name, it’s his title."
34,sam,President of the United States. I’ll call you.
35,leo,"We’ll take care of that in a hurry. Won’t we, Mike?"
36,leo,"Oh, why the hell not, Bonnie?"
37,leo,"Please.  Hey, Emma."
38,leo,Wilson.
39,leo,Joe.
40,leo,Whatever. 
41,leo, Josh!
42,leo,"Hey, Donna. Is he in yet?"
44,leo,Can you get him?
46,leo,Thanks.
48,leo,You heard wrong.
50,leo,It’s a mild sprain. He’ll be back later today.
52,leo,"What are you, from State Farm? Go. Do a job, would ya?"
54,leo,He was swerving to avoid a tree.
56,leo,He was unsuccessful.
57,josh, Hey.
58,leo,"How many Cubans, exactly, have crammed themselves into these fishing boats?"
59,josh,"It’s important to understand, Leo, that by and large, these aren’t fishing boats.  You hear fishing boats, you conjure an image of -- well, of a boat, first of all.  What the Cubans are on would charitably be described as rafts. Okay? They’re making  the hop from Havana to Miami in fruit baskets, basically. Let’s just be clear on that."
60,leo,We are.
61,josh,"Donna’s desk, if it could float, would look good to them right now."
62,leo,I get it. How many are there?
63,josh,We don’t know.
64,leo,"What time, exactly, did they leave?"
65,josh,We don’t know.
66,leo,Do we know when they get here?
67,josh,No.
68,leo,"True or False: If I were to stand on high ground in Key West with a good pair of  binoculars, I would be as informed as I am right now."
69,josh,That’s true.
70,leo,"The intelligence budget’s money well spent, isn’t it?"
71,josh,"Tell them to send the Coast Guard, Leo."
72,leo,The Coast Guard won’t...
73,josh,"I understand! But, they’re never going to make it to our territorial waters."
74,leo,Thank you.
75,josh,What if the D.A. suspected they had drugs?
76,leo,Does the D.A. suspect they have drugs?
77,josh,We could make a phone call.
78,leo,Josh!
79,josh,"If the D.A. or Navy Intel thought the Cubans were bringing in drugs, wouldn’t we  have to go out there and search those rafts with, you know, guns and blankets?"
80,leo,"You look like hell. You know that, don’t you?"
81,josh,"Yes. I do. Listen, Leo. Did he say anything?"
82,leo,"Did he say anything?! The President’s pissed as hell at you, Josh. And so am I."
83,josh, I know.
84,leo,You gotta work with these people. And where the hell do you get off strutting your...
85,josh,I know.
86,leo,Al Caldwell is a good man. 
87,josh,Al Caldwell wasn’t there.
88,leo,"I’m saying, you take everyone on the Christian Right, dump them into one big pile,  and label them ‘stupid’. We need these people."
89,josh,We do not need these people.
90,leo,Josh.
91,josh,We need Al Caldwell. We want Al Caldwell. We do not need John Van Dyke. And we do  not need Mary Marsh.
92,leo,"And I think there shouldn’t be instant replay in football, but that’ s not my call,  now, is it?"
93,josh, It was stupid.
94,leo,Damn straight.
95,josh,"I was right, though."
96,leo, Like I don’t know that.
97,leo,Yup.
98,leo,"A $4,000 Lynex Titanium touring bike that I swore I’d never lend anyone."
99,leo,"He’s a klutz, Mrs. Landingham. Your President’s a geek."
100,leo,I apologize.
101,leo,"Yes.  Oh, Bonnie. Call O.E.O.B. and  set up a briefing for the Vice President. Let’s coordinate with Katie Simon’s office  on the appointments."
102,leo,"Yeah!  Margaret. Please call the editor of the New York  Times crossword and tell him that ‘Khaddafi’ is spelled with an h, and two d’s, and  isn’t a seven letter word for anything."
103,leo,"Apparently, it’s neither."
104,c.j.,"Is there anything I can say, other than the President rode his bicycle into a tree?"
105,leo,He hopes never to do it again.
106,c.j.,Seriously. They’re laughing pretty hard.
107,leo,"He rode his bicycle into a tree, C.J.. What do you want me to -- “The President,  while riding a bicycle on his vacation in Jackson Hole, came to a sudden arboreal  stop” -- What do you want from me?"
108,c.j.,"A little love, Leo."
109,leo, What do you know about the Cubans?
110,sam,I don’t know anymore than Josh. Somewhere between 1200 and 2000 Cubans began  embarking from a fishing village 30 miles South of Havana.
111,josh,Vegas.
112,sam,"Miami. Though, it’s not clear how sophisticated their navigation equipment is."
113,josh,"Navigational equipment? That way is North, I think is pretty..."
114,c.j.,Josh.
